Updated at 18:34:39,SHBa.ST
2015-07-24 00:00:00,134
2015-07-23 00:00:00,134
2015-07-22 00:00:00,133.8
2015-07-21 00:00:00,133.8
2015-07-20 00:00:00,134.6
2015-07-17 00:00:00,134.9
2015-07-16 00:00:00,135.3
2015-07-15 00:00:00,134.2
2015-07-14 00:00:00,133.4
2015-07-13 00:00:00,132.4
2015-07-10 00:00:00,131.8
2015-07-09 00:00:00,125.8
2015-07-08 00:00:00,122.2
2015-07-07 00:00:00,121
2015-07-06 00:00:00,118
2015-07-03 00:00:00,119.8
2015-07-02 00:00:00,121.5
2015-07-01 00:00:00,124
2015-06-30 00:00:00,121
2015-06-29 00:00:00,122.6
2015-06-26 00:00:00,127.2
2015-06-25 00:00:00,126.9
2015-06-24 00:00:00,127.1
2015-06-23 00:00:00,126.7
2015-06-22 00:00:00,125.4
2015-06-18 00:00:00,121.4
2015-06-17 00:00:00,121.6
2015-06-16 00:00:00,121.5
2015-06-15 00:00:00,120.5
2015-06-12 00:00:00,122.6
2015-06-11 00:00:00,123.9
2015-06-10 00:00:00,123.1
2015-06-09 00:00:00,122
2015-06-08 00:00:00,121.7
2015-06-05 00:00:00,123.7
2015-06-04 00:00:00,126.1
2015-06-03 00:00:00,127.7
2015-06-02 00:00:00,127.5
2015-06-01 00:00:00,128.8
2015-05-29 00:00:00,128.4
2015-05-28 00:00:00,129.9
2015-05-27 00:00:00,129
2015-05-26 00:00:00,127.2
2015-05-25 00:00:00,128.1
2015-05-22 00:00:00,128.2
2015-05-21 00:00:00,127.9
2015-05-20 00:00:00,127.1
2015-05-19 00:00:00,126.4
2015-05-18 00:00:00,126.46654019999998
2015-05-15 00:00:00,126.333207
2015-05-13 00:00:00,126.1665405
2015-05-12 00:00:00,123.8665428
2015-05-11 00:00:00,125.79987419999999
2015-05-08 00:00:00,125.79987419999999
2015-05-07 00:00:00,124.4332089
2015-05-06 00:00:00,123.8665428
2015-05-05 00:00:00,124.3665423
2015-05-04 00:00:00,126.29987369999999
2015-04-30 00:00:00,128.4665382
2015-04-29 00:00:00,129.8332035
2015-04-28 00:00:00,130.56653609999998
2015-04-27 00:00:00,132.5998674
2015-04-24 00:00:00,130.5998694
2015-04-23 00:00:00,130.4332029
2015-04-22 00:00:00,129.5665371
2015-04-21 00:00:00,127.3998726
2015-04-20 00:00:00,126.9332064
2015-04-17 00:00:00,125.0332083
2015-04-16 00:00:00,127.5332058
2015-04-15 00:00:00,130.4332029
2015-04-14 00:00:00,128.666538
2015-04-13 00:00:00,130.46653619999998
2015-04-10 00:00:00,130.8332025
2015-04-09 00:00:00,131.7665349
2015-04-08 00:00:00,130.999869
2015-04-07 00:00:00,131.8665348
2015-04-02 00:00:00,129.8998701
2015-04-01 00:00:00,130.5332028
2015-03-31 00:00:00,129.7665369
2015-03-30 00:00:00,132.2665344
2015-03-27 00:00:00,129.5998704
2015-03-26 00:00:00,130.56653609999998
2015-03-25 00:00:00,139.1331942
2015-03-24 00:00:00,140.333193
2015-03-23 00:00:00,139.6331937
2015-03-20 00:00:00,139.8665268
2015-03-19 00:00:00,139.2665274
2015-03-18 00:00:00,138.6998613
2015-03-17 00:00:00,138.1998618
2015-03-16 00:00:00,139.8331935
2015-03-13 00:00:00,137.999862
2015-03-12 00:00:00,137.6998623
2015-03-11 00:00:00,138.39986159999998
2015-03-10 00:00:00,135.73319759999998
2015-03-09 00:00:00,136.5998634
2015-03-06 00:00:00,137.3665293
2015-03-05 00:00:00,137.7331956
2015-03-04 00:00:00,138.8331945
2015-03-03 00:00:00,140.29985969999998
2015-03-02 00:00:00,141.6331917
2015-02-27 00:00:00,139.99985999999998
2015-02-26 00:00:00,137.4665292
2015-02-25 00:00:00,136.13319719999998
2015-02-24 00:00:00,136.5665301
2015-02-23 00:00:00,136.0665306
2015-02-20 00:00:00,133.5331998
2015-02-19 00:00:00,132.999867
2015-02-18 00:00:00,132.8665338
2015-02-17 00:00:00,131.56653509999998
2015-02-16 00:00:00,131.5332018
2015-02-13 00:00:00,129.1998708
2015-02-12 00:00:00,127.19987280000001
2015-02-11 00:00:00,126.69987330000001
2015-02-10 00:00:00,126.69987330000001
2015-02-09 00:00:00,126.3665403
2015-02-06 00:00:00,125.96654069999998
2015-02-05 00:00:00,125.0665416
2015-02-04 00:00:00,124.9332084
2015-02-03 00:00:00,132.0332013
2015-02-02 00:00:00,130.8332025
2015-01-30 00:00:00,130.9332024
2015-01-29 00:00:00,130.7665359
2015-01-28 00:00:00,130.0332033
2015-01-27 00:00:00,128.96653769999998
2015-01-26 00:00:00,128.0665386
2015-01-23 00:00:00,126.0332073
2015-01-22 00:00:00,126.39987359999999
2015-01-21 00:00:00,122.83321049999999
2015-01-20 00:00:00,123.1332102
2015-01-19 00:00:00,121.83321149999999
2015-01-16 00:00:00,121.3998786
2015-01-15 00:00:00,119.5665471
2015-01-14 00:00:00,118.1998818
2015-01-13 00:00:00,120.96654569999998
2015-01-12 00:00:00,118.66654799999999
2015-01-09 00:00:00,117.666549
2015-01-08 00:00:00,119.9332134
2015-01-07 00:00:00,118.56654809999999
2015-01-05 00:00:00,121.19987880000001
2015-01-02 00:00:00,122.29987769999998
2014-12-30 00:00:00,122.19987780000001
2014-12-29 00:00:00,123.03321030000001
2014-12-23 00:00:00,121.7665449
2014-12-22 00:00:00,121.2665454
2014-12-19 00:00:00,120.96654569999998
2014-12-18 00:00:00,120.5998794
2014-12-17 00:00:00,117.7332156
2014-12-16 00:00:00,119.6998803
2014-12-15 00:00:00,119.5998804
2014-12-12 00:00:00,121.9332114
2014-12-11 00:00:00,123.53320980000001
2014-12-10 00:00:00,123.3998766
2014-12-09 00:00:00,122.5998774
2014-12-08 00:00:00,122.06654459999999
2014-12-05 00:00:00,122.06654459999999
2014-12-04 00:00:00,119.4998805
2014-12-03 00:00:00,121.19987880000001
2014-12-02 00:00:00,120.6998793
2014-12-01 00:00:00,119.5665471
2014-11-28 00:00:00,121.3998786
2014-11-27 00:00:00,121.3998786
2014-11-26 00:00:00,119.99987999999999
2014-11-25 00:00:00,121.5665451
2014-11-24 00:00:00,120.5332128
2014-11-21 00:00:00,118.4332149
2014-11-20 00:00:00,116.69988330000001
2014-11-19 00:00:00,116.63321669999999
2014-11-18 00:00:00,116.83321649999999
2014-11-17 00:00:00,116.3665503
2014-11-14 00:00:00,116.66655
2014-11-13 00:00:00,117.23321609999999
2014-11-12 00:00:00,115.333218
2014-11-11 00:00:00,116.79988319999998
2014-11-10 00:00:00,117.06654959999999
2014-11-07 00:00:00,116.69988330000001
2014-11-06 00:00:00,116.7665499
2014-11-05 00:00:00,117.666549
2014-11-04 00:00:00,116.4998835
2014-11-03 00:00:00,116.46655019999999
2014-10-31 00:00:00,117.3665493
2014-10-30 00:00:00,116.8665498
2014-10-29 00:00:00,115.1665515
2014-10-28 00:00:00,115.4998845
2014-10-27 00:00:00,114.86655180000001
2014-10-24 00:00:00,114.5665521
2014-10-23 00:00:00,114.7665519
2014-10-22 00:00:00,111.6998883
2014-10-21 00:00:00,110.3998896
2014-10-20 00:00:00,106.53322680000001
2014-10-17 00:00:00,106.8332265
2014-10-16 00:00:00,103.5332298
2014-10-15 00:00:00,103.96656269999998
2014-10-14 00:00:00,107.9332254
2014-10-13 00:00:00,108.5332248
2014-10-10 00:00:00,108.5665581
2014-10-09 00:00:00,109.1998908
2014-10-08 00:00:00,110.0998899
2014-10-07 00:00:00,110.4332229
2014-10-06 00:00:00,112.8332205
2014-10-03 00:00:00,111.9332214
2014-10-02 00:00:00,111.2665554
2014-10-01 00:00:00,112.5998874
2014-09-30 00:00:00,113.16655349999999
2014-09-29 00:00:00,112.29988769999999
2014-09-26 00:00:00,112.999887
2014-09-25 00:00:00,112.89988709999999
2014-09-24 00:00:00,112.96655369999999
2014-09-23 00:00:00,112.1665545
2014-09-22 00:00:00,111.666555
2014-09-19 00:00:00,111.56655509999999
2014-09-18 00:00:00,110.5665561
2014-09-17 00:00:00,109.99989
2014-09-16 00:00:00,109.8665568
2014-09-15 00:00:00,109.39989059999999
2014-09-12 00:00:00,109.333224
2014-09-11 00:00:00,108.29989169999999
2014-09-10 00:00:00,109.8998901
2014-09-09 00:00:00,109.333224
2014-09-08 00:00:00,110.0998899
2014-09-05 00:00:00,109.9332234
2014-09-04 00:00:00,111.63322169999999
2014-09-03 00:00:00,111.4998885
2014-09-02 00:00:00,110.0332233
2014-09-01 00:00:00,109.333224
2014-08-29 00:00:00,109.1998908
2014-08-28 00:00:00,108.86655780000001
2014-08-27 00:00:00,110.4998895
2014-08-26 00:00:00,109.73322359999999
2014-08-25 00:00:00,110.2665564
2014-08-22 00:00:00,109.2665574
2014-08-21 00:00:00,109.49989049999999
2014-08-20 00:00:00,108.333225
2014-08-19 00:00:00,108.86655780000001
2014-08-18 00:00:00,108.5998914
2014-08-15 00:00:00,107.66655899999999
2014-08-14 00:00:00,108.0998919
2014-08-13 00:00:00,109.0665576
2014-08-12 00:00:00,107.0998929
2014-08-11 00:00:00,107.8665588
2014-08-08 00:00:00,106.8332265
2014-08-07 00:00:00,107.333226
2014-08-06 00:00:00,107.6998923
2014-08-05 00:00:00,109.333224
2014-08-04 00:00:00,109.5998904
2014-08-01 00:00:00,109.36655730000001
2014-07-31 00:00:00,111.23322209999999
2014-07-30 00:00:00,112.1998878
2014-07-29 00:00:00,111.1665555
2014-07-28 00:00:00,110.999889
2014-07-25 00:00:00,111.2665554
2014-07-24 00:00:00,110.999889
2014-07-23 00:00:00,109.666557
2014-07-22 00:00:00,109.46655719999998
2014-07-21 00:00:00,107.7665589
2014-07-18 00:00:00,107.7665589
2014-07-17 00:00:00,107.4998925
2014-07-16 00:00:00,108.8332245
2014-07-15 00:00:00,107.1998928
2014-07-14 00:00:00,108.13322519999998
2014-07-11 00:00:00,106.8665598
2014-07-10 00:00:00,105.2998947
2014-07-09 00:00:00,107.39989259999999
2014-07-08 00:00:00,107.3665593
2014-07-07 00:00:00,108.4998915
2014-07-04 00:00:00,108.1665585
2014-07-03 00:00:00,109.8665568
2014-07-02 00:00:00,109.13322419999999
2014-07-01 00:00:00,109.39989059999999
2014-06-30 00:00:00,109.0332243
2014-06-27 00:00:00,109.49989049999999
2014-06-26 00:00:00,108.89989109999999
2014-06-25 00:00:00,109.1665575
2014-06-24 00:00:00,110.7998892
2014-06-23 00:00:00,110.0332233
2014-06-19 00:00:00,109.5998904
2014-06-18 00:00:00,109.96655669999998
2014-06-17 00:00:00,110.0998899
2014-06-16 00:00:00,109.4332239
2014-06-13 00:00:00,110.2665564
2014-06-12 00:00:00,110.9332224
2014-06-11 00:00:00,111.63322169999999
2014-06-10 00:00:00,111.7665549
2014-06-09 00:00:00,112.66655399999999
2014-06-05 00:00:00,111.9332214
2014-06-04 00:00:00,112.06655459999999
2014-06-03 00:00:00,112.56655409999999
2014-06-02 00:00:00,113.33322
2014-05-30 00:00:00,113.3665533
2014-05-28 00:00:00,112.333221
2014-05-27 00:00:00,112.1665545
2014-05-26 00:00:00,112.06655459999999
2014-05-23 00:00:00,111.4998885
2014-05-22 00:00:00,111.0998889
2014-05-21 00:00:00,111.8665548
2014-05-20 00:00:00,111.8998881
2014-05-19 00:00:00,111.4332219
2014-05-16 00:00:00,110.5332228
2014-05-15 00:00:00,109.8665568
2014-05-14 00:00:00,109.13322419999999
2014-05-13 00:00:00,108.5665581
2014-05-12 00:00:00,107.63322569999998
2014-05-09 00:00:00,107.333226
2014-05-08 00:00:00,108.79989119999999
2014-05-07 00:00:00,107.03322630000001
2014-05-06 00:00:00,108.0332253
2014-05-05 00:00:00,108.5332248
2014-05-02 00:00:00,108.2665584
2014-04-30 00:00:00,108.7665579
2014-04-29 00:00:00,109.0665576
2014-04-28 00:00:00,106.6998933
2014-04-25 00:00:00,107.5998924
2014-04-24 00:00:00,108.29989169999999
2014-04-23 00:00:00,107.999892
2014-04-22 00:00:00,108.666558
2014-04-17 00:00:00,107.9665587
2014-04-16 00:00:00,108.1998918
2014-04-15 00:00:00,106.6332267
2014-04-14 00:00:00,108.6998913
2014-04-11 00:00:00,106.8332265
2014-04-10 00:00:00,107.2332261
2014-04-09 00:00:00,108.29989169999999
2014-04-08 00:00:00,107.7665589
2014-04-07 00:00:00,107.3665593
2014-04-04 00:00:00,107.5998924
2014-04-03 00:00:00,108.4332249
2014-04-02 00:00:00,108.7665579
2014-04-01 00:00:00,108.7665579
2014-03-31 00:00:00,108.2665584
2014-03-28 00:00:00,106.1998938
2014-03-27 00:00:00,106.4332269
2014-03-26 00:00:00,112.06655459999999
2014-03-25 00:00:00,112.7332206
2014-03-24 00:00:00,111.3998886
2014-03-21 00:00:00,112.46655419999999
2014-03-20 00:00:00,111.999888
2014-03-19 00:00:00,112.56655409999999
2014-03-18 00:00:00,111.7332216
2014-03-17 00:00:00,110.666556
2014-03-14 00:00:00,109.1665575
2014-03-13 00:00:00,111.13322219999999
2014-03-12 00:00:00,110.999889
2014-03-11 00:00:00,112.3665543
2014-03-10 00:00:00,111.8332215
2014-03-07 00:00:00,111.79988819999998
2014-03-06 00:00:00,111.7665549
2014-03-05 00:00:00,111.4998885
2014-03-04 00:00:00,110.8998891
2014-03-03 00:00:00,108.63322469999999
2014-02-28 00:00:00,111.666555
2014-02-27 00:00:00,110.13322319999999
2014-02-26 00:00:00,110.73322259999999
2014-02-25 00:00:00,110.8665558
2014-02-24 00:00:00,110.3998896
2014-02-21 00:00:00,109.666557
2014-02-20 00:00:00,108.7665579
2014-02-19 00:00:00,108.6998913
2014-02-18 00:00:00,106.6332267
2014-02-17 00:00:00,107.5998924
2014-02-14 00:00:00,106.6998933
2014-02-13 00:00:00,108.1665585
2014-02-12 00:00:00,108.0332253
2014-02-11 00:00:00,108.5665581
2014-02-10 00:00:00,106.3665603
2014-02-07 00:00:00,105.8665608
2014-02-06 00:00:00,105.3665613
2014-02-05 00:00:00,106.1332272
2014-02-04 00:00:00,102.99989699999999
2014-02-03 00:00:00,102.79989719999999
2014-01-31 00:00:00,103.86656280000001
2014-01-30 00:00:00,104.96656169999999
2014-01-29 00:00:00,104.46656219999998
2014-01-28 00:00:00,104.4998955
2014-01-27 00:00:00,106.06656059999999
2014-01-24 00:00:00,105.8998941
2014-01-23 00:00:00,107.56655909999999
2014-01-22 00:00:00,108.0998919
2014-01-21 00:00:00,108.2332251
2014-01-20 00:00:00,108.4998915
2014-01-17 00:00:00,108.13322519999998
2014-01-16 00:00:00,107.63322569999998
2014-01-15 00:00:00,107.79989219999999
2014-01-14 00:00:00,106.6332267
2014-01-13 00:00:00,107.1332262
2014-01-10 00:00:00,105.666561
2014-01-09 00:00:00,105.33322799999999
2014-01-08 00:00:00,105.4998945
2014-01-07 00:00:00,105.23322809999999
2014-01-03 00:00:00,104.999895
2014-01-02 00:00:00,104.83322849999999
2013-12-30 00:00:00,105.33322799999999
2013-12-27 00:00:00,105.7665609
2013-12-23 00:00:00,104.666562
2013-12-20 00:00:00,103.0998969
2013-12-19 00:00:00,101.16656549999999
2013-12-18 00:00:00,98.1999018
2013-12-17 00:00:00,96.999903
2013-12-16 00:00:00,96.86656980000001
2013-12-13 00:00:00,96.2332371
2013-12-12 00:00:00,96.4999035
2013-12-11 00:00:00,97.5332358
2013-12-10 00:00:00,97.99990199999999
2013-12-09 00:00:00,99.63323369999999
2013-12-06 00:00:00,98.69990130000001
2013-12-05 00:00:00,97.86656880000001
2013-12-04 00:00:00,98.4332349
2013-12-03 00:00:00,99.0999009
2013-12-02 00:00:00,101.333232
2013-11-29 00:00:00,101.5998984
2013-11-28 00:00:00,102.79989719999999
2013-11-27 00:00:00,101.53323180000001
2013-11-26 00:00:00,101.7332316
2013-11-25 00:00:00,101.7665649
2013-11-22 00:00:00,100.56656609999999
2013-11-21 00:00:00,99.83323349999999
2013-11-20 00:00:00,100.5998994
2013-11-19 00:00:00,101.3665653
2013-11-18 00:00:00,101.8665648
2013-11-15 00:00:00,100.7332326
2013-11-14 00:00:00,99.666567
2013-11-13 00:00:00,98.39990159999999
2013-11-12 00:00:00,98.8665678
2013-11-11 00:00:00,99.9332334
2013-11-08 00:00:00,99.63323369999999
2013-11-07 00:00:00,99.5665671
2013-11-06 00:00:00,98.73323459999999
2013-11-05 00:00:00,99.33323399999999
2013-11-04 00:00:00,98.29990169999999
2013-11-01 00:00:00,98.0332353
2013-10-31 00:00:00,97.86656880000001
2013-10-30 00:00:00,98.5332348
2013-10-29 00:00:00,97.9332354
2013-10-28 00:00:00,97.86656880000001
2013-10-25 00:00:00,96.29990369999999
2013-10-24 00:00:00,96.4332369
2013-10-23 00:00:00,95.7665709
2013-10-22 00:00:00,98.73323459999999
2013-10-21 00:00:00,95.2332381
2013-10-18 00:00:00,95.03323830000001
2013-10-17 00:00:00,94.3665723
2013-10-16 00:00:00,94.19990580000001
2013-10-15 00:00:00,94.06657259999999
2013-10-14 00:00:00,93.13324019999999
2013-10-11 00:00:00,93.999906
2013-10-10 00:00:00,93.2999067
2013-10-09 00:00:00,91.79990819999999
2013-10-08 00:00:00,92.666574
2013-10-07 00:00:00,91.666575
2013-10-04 00:00:00,91.9665747
2013-10-03 00:00:00,92.13324119999999
2013-10-02 00:00:00,92.0665746
2013-10-01 00:00:00,92.5665741
2013-09-30 00:00:00,91.63324169999999
2013-09-27 00:00:00,92.8999071
2013-09-26 00:00:00,92.999907
2013-09-25 00:00:00,92.36657430000001
2013-09-24 00:00:00,95.0999049
2013-09-23 00:00:00,95.2332381
2013-09-20 00:00:00,95.79990419999999
2013-09-19 00:00:00,96.39990359999999
2013-09-18 00:00:00,95.0999049
2013-09-17 00:00:00,95.1332382
2013-09-16 00:00:00,95.1999048
2013-09-13 00:00:00,94.93323840000001
2013-09-12 00:00:00,95.2665714
2013-09-11 00:00:00,96.1999038
2013-09-10 00:00:00,96.8332365
2013-09-09 00:00:00,95.1999048
2013-09-06 00:00:00,95.3665713
2013-09-05 00:00:00,95.46657119999999
2013-09-04 00:00:00,95.46657119999999
2013-09-03 00:00:00,96.2332371
2013-09-02 00:00:00,95.999904
2013-08-30 00:00:00,94.79990519999998
2013-08-29 00:00:00,95.333238
2013-08-28 00:00:00,94.999905
2013-08-27 00:00:00,94.666572
2013-08-26 00:00:00,96.2332371
2013-08-23 00:00:00,97.13323619999998
2013-08-22 00:00:00,97.0665696
2013-08-21 00:00:00,97.1999028
2013-08-20 00:00:00,99.9999
2013-08-19 00:00:00,100.666566
2013-08-16 00:00:00,101.2332321
2013-08-15 00:00:00,100.8998991
2013-08-14 00:00:00,101.56656509999999
2013-08-13 00:00:00,101.333232
2013-08-12 00:00:00,102.26656440000001
2013-08-09 00:00:00,102.36656430000001
2013-08-08 00:00:00,102.0998979
2013-08-07 00:00:00,100.8665658
2013-08-06 00:00:00,100.1665665
2013-08-05 00:00:00,101.1332322
2013-08-02 00:00:00,101.06656559999999
2013-08-01 00:00:00,100.33323299999999
2013-07-31 00:00:00,98.666568
2013-07-30 00:00:00,98.8665678
2013-07-29 00:00:00,98.333235
2013-07-26 00:00:00,98.666568
2013-07-25 00:00:00,98.96656769999998
2013-07-24 00:00:00,98.13323519999999
2013-07-23 00:00:00,96.999903
2013-07-22 00:00:00,96.63323669999998
2013-07-19 00:00:00,96.66657
2013-07-18 00:00:00,93.83323949999999
2013-07-17 00:00:00,92.49990749999999
2013-07-16 00:00:00,94.96657169999999
2013-07-15 00:00:00,95.3665713
2013-07-12 00:00:00,96.0999039
2013-07-11 00:00:00,95.8999041
2013-07-10 00:00:00,94.23323909999999
2013-07-09 00:00:00,94.5999054
2013-07-08 00:00:00,94.4332389
2013-07-05 00:00:00,93.666573
2013-07-04 00:00:00,93.3999066
2013-07-03 00:00:00,91.333242
2013-07-02 00:00:00,91.1999088
2013-07-01 00:00:00,91.4332419
2013-06-28 00:00:00,89.7332436
2013-06-27 00:00:00,90.03324330000001
2013-06-26 00:00:00,89.2332441
2013-06-25 00:00:00,87.36657930000001
2013-06-24 00:00:00,86.73324659999999
2013-06-20 00:00:00,87.4999125
2013-06-19 00:00:00,90.7665759
2013-06-18 00:00:00,94.46657219999999
2013-06-17 00:00:00,94.23323909999999
2013-06-14 00:00:00,93.8999061
2013-06-13 00:00:00,93.5999064
2013-06-12 00:00:00,93.5999064
2013-06-11 00:00:00,94.3665723
2013-06-10 00:00:00,94.73323859999999
2013-06-07 00:00:00,94.96657169999999
2013-06-05 00:00:00,92.4665742
2013-06-04 00:00:00,95.2332381
2013-06-03 00:00:00,95.1999048
2013-05-31 00:00:00,95.4999045
2013-05-30 00:00:00,96.39990359999999
2013-05-29 00:00:00,96.6999033
2013-05-28 00:00:00,98.73323459999999
2013-05-27 00:00:00,98.13323519999999
2013-05-24 00:00:00,96.53323680000001
2013-05-23 00:00:00,97.5999024
2013-05-22 00:00:00,100.666566
2013-05-21 00:00:00,100.7665659
2013-05-20 00:00:00,100.43323290000001
2013-05-17 00:00:00,100.6332327
2013-05-16 00:00:00,98.7665679
2013-05-15 00:00:00,98.9332344
2013-05-14 00:00:00,97.89990209999999
2013-05-13 00:00:00,98.23323509999999
2013-05-10 00:00:00,98.5665681
2013-05-08 00:00:00,99.4332339
2013-05-07 00:00:00,98.8665678
2013-05-06 00:00:00,98.13323519999999
2013-05-03 00:00:00,98.1665685
2013-05-02 00:00:00,98.8999011
2013-04-30 00:00:00,98.13323519999999
2013-04-29 00:00:00,98.96656769999998
2013-04-26 00:00:00,98.0665686
2013-04-25 00:00:00,96.76656990000001
2013-04-24 00:00:00,94.06657259999999
2013-04-23 00:00:00,91.1999088
2013-04-22 00:00:00,89.06657759999999
2013-04-19 00:00:00,88.666578
2013-04-18 00:00:00,88.5332448
2013-04-17 00:00:00,90.5999094
2013-04-16 00:00:00,92.9332404
2013-04-15 00:00:00,93.4999065
2013-04-12 00:00:00,93.46657319999998
2013-04-11 00:00:00,93.7665729
2013-04-10 00:00:00,93.5665731
2013-04-09 00:00:00,91.5665751
2013-04-08 00:00:00,91.4332419
2013-04-05 00:00:00,92.0332413
2013-04-04 00:00:00,92.73324059999999
2013-04-03 00:00:00,93.5665731
2013-04-02 00:00:00,94.13323919999999
2013-03-28 00:00:00,92.8332405
2013-03-27 00:00:00,92.0999079
2013-03-26 00:00:00,91.79990819999999
2013-03-25 00:00:00,92.8999071
2013-03-22 00:00:00,92.5332408
2013-03-21 00:00:00,91.36657530000001
2013-03-20 00:00:00,96.79990319999999
2013-03-19 00:00:00,94.56657209999999
2013-03-18 00:00:00,94.73323859999999
2013-03-15 00:00:00,94.999905
2013-03-14 00:00:00,94.0332393
2013-03-13 00:00:00,93.0665736
2013-03-12 00:00:00,93.33324
2013-03-11 00:00:00,93.7999062
2013-03-08 00:00:00,93.4999065
2013-03-07 00:00:00,91.89990809999999
2013-03-06 00:00:00,92.5332408
2013-03-05 00:00:00,94.666572
2013-03-04 00:00:00,95.03323830000001
2013-03-01 00:00:00,93.8999061
2013-02-28 00:00:00,93.69990630000001
2013-02-27 00:00:00,91.99990799999999
2013-02-26 00:00:00,90.56657609999999
2013-02-25 00:00:00,91.39990859999999
2013-02-22 00:00:00,91.9332414
2013-02-21 00:00:00,89.79991019999999
2013-02-20 00:00:00,91.4665752
2013-02-19 00:00:00,90.8665758
2013-02-18 00:00:00,89.46657719999999
2013-02-15 00:00:00,88.4332449
2013-02-14 00:00:00,88.4999115
2013-02-13 00:00:00,88.5999114
2013-02-12 00:00:00,87.4332459
2013-02-11 00:00:00,86.66658
2013-02-08 00:00:00,86.86657980000001
2013-02-07 00:00:00,84.9332484
2013-02-06 00:00:00,85.0332483
2013-02-05 00:00:00,87.5332458
2013-02-04 00:00:00,86.0665806
2013-02-01 00:00:00,87.9332454
2013-01-31 00:00:00,86.66658
2013-01-30 00:00:00,86.99991299999999
2013-01-29 00:00:00,83.666583
2013-01-28 00:00:00,83.4999165
2013-01-25 00:00:00,82.8999171
2013-01-24 00:00:00,81.7999182
2013-01-23 00:00:00,80.6332527
2013-01-22 00:00:00,81.0332523
2013-01-21 00:00:00,81.8332515
2013-01-18 00:00:00,81.0332523
2013-01-17 00:00:00,80.7665859
2013-01-16 00:00:00,80.666586
2013-01-15 00:00:00,80.39991959999999
2013-01-14 00:00:00,81.8999181
2013-01-11 00:00:00,81.7665849
2013-01-10 00:00:00,81.2665854
2013-01-09 00:00:00,80.7332526
2013-01-08 00:00:00,80.4332529
2013-01-07 00:00:00,80.5999194
2013-01-04 00:00:00,80.4665862
2013-01-03 00:00:00,79.56658709999999
2013-01-02 00:00:00,79.0999209
2012-12-28 00:00:00,77.4665892
2012-12-27 00:00:00,77.666589
2012-12-21 00:00:00,77.666589
2012-12-20 00:00:00,77.7999222
2012-12-19 00:00:00,77.5999224
2012-12-18 00:00:00,77.53325579999999
2012-12-17 00:00:00,77.999922
2012-12-14 00:00:00,78.3999216
2012-12-13 00:00:00,77.93325540000001
2012-12-12 00:00:00,78.7332546
2012-12-11 00:00:00,79.06658759999999
2012-12-10 00:00:00,79.39992059999999
2012-12-07 00:00:00,79.4665872
2012-12-06 00:00:00,79.66658699999999
2012-12-05 00:00:00,79.56658709999999
2012-12-04 00:00:00,79.0999209
2012-12-03 00:00:00,79.1999208
2012-11-30 00:00:00,78.8332545
2012-11-29 00:00:00,78.8999211
2012-11-28 00:00:00,77.83325549999999
2012-11-27 00:00:00,77.4665892
2012-11-26 00:00:00,77.0999229
2012-11-23 00:00:00,76.9665897
2012-11-22 00:00:00,75.999924
2012-11-21 00:00:00,76.0332573
2012-11-20 00:00:00,76.59992340000001
2012-11-19 00:00:00,77.1332562
2012-11-16 00:00:00,75.7665909
2012-11-15 00:00:00,76.7665899
2012-11-14 00:00:00,77.4999225
2012-11-13 00:00:00,78.1665885
2012-11-12 00:00:00,77.8665888
2012-11-09 00:00:00,77.7665889
2012-11-08 00:00:00,77.8665888
2012-11-07 00:00:00,77.93325540000001
2012-11-06 00:00:00,78.36658829999999
2012-11-05 00:00:00,77.1999228
2012-11-02 00:00:00,76.59992340000001
2012-11-01 00:00:00,76.0665906
2012-10-31 00:00:00,75.73325759999999
2012-10-30 00:00:00,76.53325679999999
2012-10-29 00:00:00,76.59992340000001
2012-10-26 00:00:00,77.0665896
2012-10-25 00:00:00,76.999923
2012-10-24 00:00:00,76.8665898
2012-10-23 00:00:00,76.2999237
2012-10-22 00:00:00,77.2665894
2012-10-19 00:00:00,77.5999224
2012-10-18 00:00:00,79.99992
2012-10-17 00:00:00,79.9665867
2012-10-16 00:00:00,80.69991929999999
2012-10-15 00:00:00,80.26658640000001
2012-10-12 00:00:00,79.6999203
2012-10-11 00:00:00,80.5665861
2012-10-10 00:00:00,80.7665859
2012-10-09 00:00:00,81.6999183
2012-10-08 00:00:00,82.2665844
2012-10-05 00:00:00,82.9332504
2012-10-04 00:00:00,82.03325129999999
2012-10-03 00:00:00,81.8332515
2012-10-02 00:00:00,82.7999172
2012-10-01 00:00:00,82.9332504
2012-09-28 00:00:00,82.03325129999999
2012-09-27 00:00:00,82.83325049999999
2012-09-26 00:00:00,81.7999182
2012-09-25 00:00:00,82.333251
2012-09-24 00:00:00,81.4665852
2012-09-21 00:00:00,81.0332523
2012-09-20 00:00:00,80.7999192
2012-09-19 00:00:00,80.7999192
2012-09-18 00:00:00,79.66658699999999
2012-09-17 00:00:00,80.4332529
2012-09-14 00:00:00,80.5665861
